path,label
images/foie_gras/1522543.jpg,25
images/cannoli/754677.jpg,7
images/beet_salad/21416.jpg,3
images/chocolate_cake/2661791.jpg,13
images/caesar_salad/3125480.jpg,6
images/beef_carpaccio/1201758.jpg,2
images/chicken_wings/123447.jpg,12
images/churros/471436.jpg,14
images/apple_pie/2782050.jpg,0
images/club_sandwich/2872705.jpg,15
images/caprese_salad/187458.jpg,8
images/escargots/1007283.jpg,22
images/chocolate_cake/1384113.jpg,13
images/falafel/894096.jpg,23
images/beignets/2758289.jpg,4
images/creme_brulee/2374770.jpg,17
images/falafel/3385052.jpg,23
images/french_fries/2099094.jpg,26
images/cannoli/3434266.jpg,7
images/beet_salad/477056.jpg,3
images/beignets/2163099.jpg,4
images/beet_salad/1422905.jpg,3
images/chicken_wings/31011.jpg,12
images/apple_pie/1158360.jpg,0
images/chicken_wings/224294.jpg,12
images/foie_gras/668213.jpg,25
images/baklava/724383.jpg,1
images/fish_and_chips/3635122.jpg,24
images/club_sandwich/1658394.jpg,15
images/falafel/803782.jpg,23
images/carrot_cake/1748734.jpg,9
images/escargots/607249.jpg,22
images/carrot_cake/2232962.jpg,9
images/cup_cakes/1554786.jpg,18
images/chicken_wings/1022035.jpg,12
images/bruschetta/3053122.jpg,5
images/french_fries/1388756.jpg,26
images/donuts/366896.jpg,19
images/bruschetta/2275519.jpg,5
images/churros/818740.jpg,14
images/bruschetta/1345668.jpg,5
images/crab_cakes/1499536.jpg,16
images/apple_pie/939827.jpg,0
images/fish_and_chips/1372915.jpg,24
images/chocolate_cake/1630352.jpg,13
images/french_fries/487354.jpg,26
images/cheesecake/177866.jpg,11
images/baklava/244805.jpg,1
images/cheese_plate/111794.jpg,10
images/eggs_benedict/2353267.jpg,21
images/fish_and_chips/3673477.jpg,24
images/bruschetta/1425504.jpg,5
images/cannoli/3040900.jpg,7
images/chicken_wings/471880.jpg,12
images/chocolate_cake/3087752.jpg,13
images/cup_cakes/259458.jpg,18
images/escargots/1352687.jpg,22
images/beef_carpaccio/3394009.jpg,2
images/eggs_benedict/455581.jpg,21
images/crab_cakes/1557404.jpg,16
images/cannoli/1382747.jpg,7
images/cheese_plate/3655982.jpg,10
images/cup_cakes/413160.jpg,18
images/cup_cakes/3197508.jpg,18
images/caprese_salad/2875137.jpg,8
images/carrot_cake/1921861.jpg,9
images/donuts/601093.jpg,19
images/fish_and_chips/961018.jpg,24
images/escargots/1756138.jpg,22
images/apple_pie/3280206.jpg,0
images/eggs_benedict/121133.jpg,21
images/baklava/204908.jpg,1
images/falafel/275027.jpg,23
images/cheesecake/471776.jpg,11
images/fish_and_chips/3296215.jpg,24
images/donuts/2764653.jpg,19
images/fish_and_chips/3301358.jpg,24
images/bruschetta/745164.jpg,5
images/chocolate_cake/2574939.jpg,13
images/crab_cakes/294666.jpg,16
images/cheesecake/2771236.jpg,11
images/beet_salad/662141.jpg,3
images/beet_salad/2345102.jpg,3
images/cup_cakes/835932.jpg,18
images/cannoli/3155898.jpg,7
images/caesar_salad/3551474.jpg,6
images/french_fries/1099260.jpg,26
images/creme_brulee/365631.jpg,17
images/donuts/3479876.jpg,19
images/carrot_cake/3885225.jpg,9
images/beef_carpaccio/215259.jpg,2
images/cheesecake/356459.jpg,11
images/club_sandwich/3723107.jpg,15
images/cup_cakes/2842990.jpg,18
images/carrot_cake/1647896.jpg,9
images/bruschetta/396542.jpg,5
images/cannoli/885035.jpg,7
images/chicken_wings/1770809.jpg,12
images/cup_cakes/623765.jpg,18
images/club_sandwich/2947085.jpg,15
images/cheese_plate/83860.jpg,10
images/escargots/1284788.jpg,22
images/creme_brulee/20027.jpg,17
images/club_sandwich/3032606.jpg,15
images/caesar_salad/2240641.jpg,6
images/bruschetta/81247.jpg,5
images/french_fries/3063044.jpg,26
images/cup_cakes/1504672.jpg,18
images/creme_brulee/2603085.jpg,17
images/eggs_benedict/3608200.jpg,21
images/carrot_cake/566114.jpg,9
images/foie_gras/2433936.jpg,25
images/churros/1562661.jpg,14
images/beignets/1144393.jpg,4
images/french_fries/3377570.jpg,26
images/beignets/2239917.jpg,4
images/cannoli/3385420.jpg,7
images/baklava/3400877.jpg,1
images/caprese_salad/2155948.jpg,8
images/baklava/3885250.jpg,1
images/foie_gras/3227962.jpg,25
images/cup_cakes/327591.jpg,18
images/falafel/3841786.jpg,23
images/beef_carpaccio/2257269.jpg,2
images/falafel/286389.jpg,23
images/bruschetta/1351925.jpg,5
images/baklava/1553505.jpg,1
images/french_fries/946518.jpg,26
images/club_sandwich/199947.jpg,15
images/baklava/2089594.jpg,1
images/fish_and_chips/980125.jpg,24
images/cheese_plate/3270457.jpg,10
images/falafel/1677072.jpg,23
images/edamame/3458707.jpg,20
images/club_sandwich/2866978.jpg,15
images/apple_pie/962315.jpg,0
images/chicken_wings/1941057.jpg,12
images/fish_and_chips/4128.jpg,24
images/caesar_salad/3697059.jpg,6
images/french_fries/338259.jpg,26
images/cannoli/1058111.jpg,7
images/cheese_plate/2270753.jpg,10
images/fish_and_chips/3867533.jpg,24
images/beet_salad/1263247.jpg,3
images/caprese_salad/2525345.jpg,8
images/crab_cakes/3457679.jpg,16
images/club_sandwich/2625264.jpg,15
images/crab_cakes/1454326.jpg,16
images/caprese_salad/561930.jpg,8
images/edamame/1346107.jpg,20
images/churros/1680006.jpg,14
images/carrot_cake/1640085.jpg,9
images/baklava/3567753.jpg,1
images/french_fries/494329.jpg,26
images/beignets/2234408.jpg,4
images/foie_gras/2200596.jpg,25
images/chicken_wings/3803892.jpg,12
images/baklava/2309578.jpg,1
images/club_sandwich/165945.jpg,15
images/chocolate_cake/1339214.jpg,13
images/caprese_salad/3238391.jpg,8
images/foie_gras/269064.jpg,25
images/caprese_salad/2927234.jpg,8
images/donuts/2494217.jpg,19
images/chocolate_cake/3501086.jpg,13
images/crab_cakes/3287164.jpg,16
images/club_sandwich/632708.jpg,15
images/cheesecake/2844552.jpg,11
images/foie_gras/3651062.jpg,25
images/apple_pie/2569986.jpg,0
images/fish_and_chips/2816197.jpg,24
images/eggs_benedict/200184.jpg,21
images/french_fries/2823700.jpg,26
images/cup_cakes/3510905.jpg,18
images/baklava/2663954.jpg,1
images/beet_salad/1539775.jpg,3
images/escargots/3450531.jpg,22
images/fish_and_chips/1173535.jpg,24
images/eggs_benedict/1409772.jpg,21
images/churros/1130533.jpg,14
images/apple_pie/330431.jpg,0
images/apple_pie/3897758.jpg,0
images/carrot_cake/467278.jpg,9
images/churros/2991618.jpg,14
images/cup_cakes/236458.jpg,18
images/beef_carpaccio/1558727.jpg,2
images/churros/3783311.jpg,14
images/beef_carpaccio/988526.jpg,2
images/club_sandwich/885166.jpg,15
images/cup_cakes/1387683.jpg,18
images/crab_cakes/3914912.jpg,16
images/caesar_salad/2228238.jpg,6
images/carrot_cake/1007814.jpg,9
images/cup_cakes/2266292.jpg,18
images/apple_pie/3664341.jpg,0
images/cheese_plate/1779730.jpg,10
images/donuts/129078.jpg,19
images/crab_cakes/1742256.jpg,16
images/carrot_cake/1425928.jpg,9
images/beet_salad/319737.jpg,3
images/caprese_salad/2603428.jpg,8
images/edamame/44410.jpg,20
images/falafel/841955.jpg,23
images/donuts/3774342.jpg,19
images/falafel/1684735.jpg,23
images/cheese_plate/272031.jpg,10
images/donuts/994132.jpg,19
images/chocolate_cake/2311382.jpg,13
images/carrot_cake/1075565.jpg,9
images/apple_pie/1014775.jpg,0
images/cheese_plate/3356313.jpg,10
images/edamame/3797377.jpg,20
images/donuts/2212209.jpg,19
images/baklava/1138123.jpg,1
images/apple_pie/2416573.jpg,0
images/beet_salad/3075892.jpg,3
images/eggs_benedict/874171.jpg,21
images/creme_brulee/3240351.jpg,17
images/eggs_benedict/1702960.jpg,21
images/falafel/1051179.jpg,23
images/churros/1314081.jpg,14
images/beet_salad/80949.jpg,3
images/cannoli/524765.jpg,7
images/caesar_salad/2018479.jpg,6
images/beef_carpaccio/37010.jpg,2
images/eggs_benedict/2960416.jpg,21
images/beet_salad/2377046.jpg,3
images/carrot_cake/527666.jpg,9
images/chocolate_cake/3096667.jpg,13
images/club_sandwich/3638550.jpg,15
images/beet_salad/1764839.jpg,3
images/cannoli/2540985.jpg,7
images/cannoli/1548466.jpg,7
images/caprese_salad/3392071.jpg,8
images/chocolate_cake/1626039.jpg,13
images/bruschetta/703913.jpg,5
images/beet_salad/587130.jpg,3
images/caesar_salad/2001907.jpg,6
images/creme_brulee/2800705.jpg,17
images/beet_salad/2985731.jpg,3
images/creme_brulee/362827.jpg,17
images/club_sandwich/916871.jpg,15
images/fish_and_chips/1468523.jpg,24
images/bruschetta/775093.jpg,5
images/cheesecake/1877085.jpg,11
images/cheese_plate/3738480.jpg,10
images/fish_and_chips/3669644.jpg,24
images/caesar_salad/1824467.jpg,6
images/french_fries/546394.jpg,26
images/edamame/2411475.jpg,20
images/club_sandwich/1998312.jpg,15
images/cup_cakes/3325702.jpg,18
images/creme_brulee/1157492.jpg,17
images/cup_cakes/3423496.jpg,18
images/eggs_benedict/2713766.jpg,21
images/edamame/579614.jpg,20
images/club_sandwich/3717001.jpg,15
images/chicken_wings/2522049.jpg,12
images/beef_carpaccio/996474.jpg,2
images/eggs_benedict/43454.jpg,21
images/falafel/1290690.jpg,23
images/beignets/1688450.jpg,4
images/falafel/2223406.jpg,23
images/beignets/2482442.jpg,4
images/escargots/820601.jpg,22
images/edamame/326511.jpg,20
images/baklava/993668.jpg,1
images/caesar_salad/1865934.jpg,6
images/beignets/2139636.jpg,4
images/crab_cakes/2960808.jpg,16
images/cup_cakes/975903.jpg,18
images/carrot_cake/3366332.jpg,9
images/apple_pie/3113710.jpg,0
images/french_fries/1681867.jpg,26
images/cup_cakes/193228.jpg,18
images/cannoli/3817769.jpg,7
images/churros/878415.jpg,14
images/falafel/2054738.jpg,23
images/cheesecake/2241264.jpg,11
images/baklava/2139084.jpg,1
images/french_fries/578368.jpg,26
images/beef_carpaccio/1759682.jpg,2
images/eggs_benedict/3235797.jpg,21
images/cup_cakes/3420082.jpg,18
images/french_fries/3057602.jpg,26
images/donuts/1008483.jpg,19
images/bruschetta/47563.jpg,5
images/cheese_plate/3053511.jpg,10
images/club_sandwich/1736076.jpg,15
images/cup_cakes/777794.jpg,18
images/caesar_salad/520203.jpg,6
images/carrot_cake/158261.jpg,9
images/beet_salad/1957551.jpg,3
images/baklava/1503293.jpg,1
images/falafel/1275270.jpg,23
images/cup_cakes/256045.jpg,18
images/caesar_salad/2437456.jpg,6
images/churros/2223400.jpg,14
images/creme_brulee/162793.jpg,17
images/falafel/2499372.jpg,23
images/carrot_cake/363520.jpg,9
images/donuts/1940023.jpg,19
images/falafel/3902688.jpg,23
images/falafel/1336658.jpg,23
images/fish_and_chips/3212580.jpg,24
images/bruschetta/3298652.jpg,5
images/cup_cakes/1333317.jpg,18
images/fish_and_chips/3700549.jpg,24
images/caesar_salad/1682451.jpg,6
images/bruschetta/1637514.jpg,5
images/foie_gras/3258796.jpg,25
images/falafel/3611787.jpg,23
images/crab_cakes/964485.jpg,16
images/cup_cakes/2819110.jpg,18
images/baklava/1646361.jpg,1
images/falafel/1501384.jpg,23
images/edamame/1579902.jpg,20
images/chocolate_cake/257261.jpg,13
images/bruschetta/3362164.jpg,5
images/donuts/1110012.jpg,19
images/beignets/3332506.jpg,4
images/club_sandwich/2214104.jpg,15
images/caprese_salad/699522.jpg,8
images/apple_pie/2767057.jpg,0
images/french_fries/796641.jpg,26
images/cheese_plate/3818724.jpg,10
images/baklava/2569979.jpg,1
images/cannoli/1888542.jpg,7
images/fish_and_chips/3584880.jpg,24
images/escargots/143334.jpg,22
images/escargots/2843287.jpg,22
images/churros/1468475.jpg,14
images/club_sandwich/527336.jpg,15
images/chicken_wings/1813454.jpg,12
images/french_fries/423630.jpg,26
images/fish_and_chips/2542059.jpg,24
images/apple_pie/2206034.jpg,0
images/caesar_salad/2987576.jpg,6
images/french_fries/887149.jpg,26
images/cheese_plate/221429.jpg,10
images/caesar_salad/2212741.jpg,6
images/crab_cakes/1589554.jpg,16
images/fish_and_chips/1951420.jpg,24
images/crab_cakes/1816594.jpg,16
images/french_fries/2913911.jpg,26
images/caesar_salad/1724480.jpg,6
images/club_sandwich/1367583.jpg,15
images/eggs_benedict/1673761.jpg,21
images/caesar_salad/2627557.jpg,6
images/caesar_salad/1226917.jpg,6
images/cheesecake/2803707.jpg,11
images/crab_cakes/1009091.jpg,16
images/cannoli/2501584.jpg,7
images/chocolate_cake/1043216.jpg,13
images/foie_gras/1736404.jpg,25
images/cheese_plate/2021348.jpg,10
images/donuts/641784.jpg,19
images/creme_brulee/3054304.jpg,17
images/falafel/1837786.jpg,23
images/beet_salad/552088.jpg,3
images/churros/2509850.jpg,14
images/crab_cakes/2844925.jpg,16
images/beignets/1040454.jpg,4
images/apple_pie/3831510.jpg,0
images/eggs_benedict/2109847.jpg,21
images/caesar_salad/289055.jpg,6
images/cheese_plate/1742998.jpg,10
images/chocolate_cake/2581555.jpg,13
images/chocolate_cake/3187014.jpg,13
images/beef_carpaccio/1931535.jpg,2
images/escargots/2492055.jpg,22
images/eggs_benedict/652656.jpg,21
images/donuts/1156729.jpg,19
images/chicken_wings/2621465.jpg,12
images/crab_cakes/842356.jpg,16
images/churros/2292954.jpg,14
images/apple_pie/2110985.jpg,0
images/foie_gras/184088.jpg,25
images/fish_and_chips/281723.jpg,24
images/apple_pie/881628.jpg,0
images/apple_pie/910333.jpg,0
images/creme_brulee/3851497.jpg,17
images/french_fries/2828062.jpg,26
images/escargots/800535.jpg,22
images/falafel/3783400.jpg,23
images/caesar_salad/2312775.jpg,6
images/french_fries/2212633.jpg,26
images/apple_pie/3748402.jpg,0
images/cheesecake/3604714.jpg,11
images/cup_cakes/260989.jpg,18
images/caesar_salad/3728065.jpg,6
images/fish_and_chips/1197047.jpg,24
images/chicken_wings/311590.jpg,12
images/cheesecake/1495272.jpg,11
images/beignets/2368450.jpg,4
images/cheese_plate/1440307.jpg,10
images/donuts/3322773.jpg,19
images/fish_and_chips/3782532.jpg,24
images/cannoli/1617795.jpg,7
images/eggs_benedict/2883324.jpg,21
images/churros/2567372.jpg,14
images/baklava/2694926.jpg,1
images/beet_salad/2768246.jpg,3
images/escargots/3370983.jpg,22
images/churros/1179015.jpg,14
images/beignets/2713963.jpg,4
images/cup_cakes/1468394.jpg,18
images/donuts/820760.jpg,19
images/cup_cakes/567649.jpg,18
images/creme_brulee/1345074.jpg,17
images/chocolate_cake/1440757.jpg,13
images/crab_cakes/884190.jpg,16
images/beignets/1487866.jpg,4
images/falafel/1783819.jpg,23
images/club_sandwich/3743236.jpg,15
images/chicken_wings/1528703.jpg,12
images/falafel/779921.jpg,23
images/fish_and_chips/1865683.jpg,24
images/fish_and_chips/2969663.jpg,24
images/cheese_plate/1008347.jpg,10
images/club_sandwich/1943535.jpg,15
images/caesar_salad/1418235.jpg,6
images/carrot_cake/727372.jpg,9
images/cup_cakes/2324735.jpg,18
images/churros/1700340.jpg,14
images/escargots/147790.jpg,22
images/cup_cakes/1063531.jpg,18
images/chocolate_cake/2125707.jpg,13
images/chicken_wings/1204350.jpg,12
images/churros/2143188.jpg,14
images/beef_carpaccio/2526347.jpg,2
images/chocolate_cake/76075.jpg,13
images/beef_carpaccio/2481781.jpg,2
images/edamame/2949969.jpg,20
images/beignets/222410.jpg,4
images/apple_pie/2922138.jpg,0
images/cheesecake/2240302.jpg,11
images/beignets/478632.jpg,4
images/beignets/382110.jpg,4
images/foie_gras/364678.jpg,25
images/apple_pie/68383.jpg,0
images/cheese_plate/2782686.jpg,10
images/edamame/3060407.jpg,20
images/beet_salad/1413699.jpg,3
images/bruschetta/3782891.jpg,5
images/carrot_cake/448979.jpg,9
images/escargots/77308.jpg,22
images/eggs_benedict/2647567.jpg,21
images/donuts/3089053.jpg,19
images/escargots/965154.jpg,22
images/crab_cakes/1910648.jpg,16
images/cheesecake/845088.jpg,11
images/falafel/648774.jpg,23
images/chicken_wings/885617.jpg,12
images/fish_and_chips/2621475.jpg,24
images/beignets/1350488.jpg,4
images/cup_cakes/322984.jpg,18
images/fish_and_chips/2713291.jpg,24
images/caprese_salad/577920.jpg,8
images/beet_salad/3595662.jpg,3
images/chocolate_cake/111163.jpg,13
images/edamame/2166372.jpg,20
images/caprese_salad/104306.jpg,8
images/eggs_benedict/649076.jpg,21
images/cheese_plate/704032.jpg,10
images/cheese_plate/2715430.jpg,10
images/crab_cakes/64227.jpg,16
images/beet_salad/2690393.jpg,3
images/cheese_plate/122437.jpg,10
images/beignets/1640643.jpg,4
images/cannoli/228331.jpg,7
images/cannoli/1196800.jpg,7
images/caprese_salad/121925.jpg,8
images/apple_pie/1133267.jpg,0
images/baklava/461972.jpg,1
images/foie_gras/940036.jpg,25
images/foie_gras/2902826.jpg,25
images/beignets/1523325.jpg,4
images/french_fries/1642141.jpg,26
images/french_fries/108743.jpg,26
images/carrot_cake/2115502.jpg,9
images/beignets/3506219.jpg,4
images/beignets/26052.jpg,4
images/edamame/3520889.jpg,20
images/beef_carpaccio/2004560.jpg,2
images/escargots/2372804.jpg,22
images/crab_cakes/1572614.jpg,16
images/beef_carpaccio/2959284.jpg,2
images/club_sandwich/1882423.jpg,15
images/cup_cakes/2243680.jpg,18
images/chocolate_cake/554548.jpg,13
images/foie_gras/1053506.jpg,25
images/edamame/1260374.jpg,20
images/caprese_salad/633184.jpg,8
images/cheesecake/3811410.jpg,11
images/crab_cakes/3239662.jpg,16
images/caprese_salad/3565157.jpg,8
images/chocolate_cake/1367998.jpg,13
images/foie_gras/1614051.jpg,25
images/cup_cakes/3510727.jpg,18
images/eggs_benedict/199152.jpg,21
images/cup_cakes/3087669.jpg,18
images/caprese_salad/624760.jpg,8
images/baklava/3467039.jpg,1
images/french_fries/1376608.jpg,26
images/falafel/3242856.jpg,23
images/apple_pie/3800561.jpg,0
images/eggs_benedict/1388232.jpg,21
images/chocolate_cake/1576187.jpg,13
images/club_sandwich/2859452.jpg,15
images/beignets/2609845.jpg,4
images/beet_salad/2808614.jpg,3
images/foie_gras/2305836.jpg,25
images/edamame/3063528.jpg,20
images/club_sandwich/120348.jpg,15
images/apple_pie/1447062.jpg,0
images/edamame/2213542.jpg,20
images/foie_gras/1558542.jpg,25
images/cheesecake/1710624.jpg,11
images/eggs_benedict/3455405.jpg,21
images/donuts/3864694.jpg,19
images/creme_brulee/1816938.jpg,17
images/cup_cakes/3297860.jpg,18
images/fish_and_chips/3571652.jpg,24
images/caprese_salad/1773464.jpg,8
images/donuts/478375.jpg,19
images/falafel/272051.jpg,23
images/escargots/2882326.jpg,22
images/apple_pie/939246.jpg,0
images/crab_cakes/1552754.jpg,16
images/beet_salad/2855446.jpg,3
images/falafel/3904459.jpg,23
images/foie_gras/3917886.jpg,25
images/crab_cakes/3114387.jpg,16
images/edamame/2058283.jpg,20
images/edamame/2969785.jpg,20
images/cheesecake/1539415.jpg,11
images/chicken_wings/329496.jpg,12
images/donuts/2031335.jpg,19
images/creme_brulee/1441291.jpg,17
images/churros/248548.jpg,14
images/bruschetta/2065173.jpg,5
images/chicken_wings/3732592.jpg,12
images/beignets/2012944.jpg,4
images/creme_brulee/1438231.jpg,17
images/crab_cakes/761280.jpg,16
images/foie_gras/160112.jpg,25
images/cannoli/1359779.jpg,7
images/apple_pie/3314985.jpg,0
images/donuts/1452774.jpg,19
images/club_sandwich/488816.jpg,15
images/donuts/2388536.jpg,19
images/caprese_salad/3658.jpg,8
images/eggs_benedict/2408171.jpg,21
images/carrot_cake/3213513.jpg,9
images/creme_brulee/2910639.jpg,17
images/cheese_plate/3119696.jpg,10
images/baklava/1823708.jpg,1
images/crab_cakes/801046.jpg,16
images/falafel/1555275.jpg,23
images/foie_gras/1008577.jpg,25
images/edamame/1589036.jpg,20
images/beet_salad/2551289.jpg,3
images/escargots/3227894.jpg,22
images/baklava/1241477.jpg,1
images/fish_and_chips/940454.jpg,24
images/fish_and_chips/1749723.jpg,24
images/eggs_benedict/3516091.jpg,21
images/donuts/831913.jpg,19
images/donuts/2499239.jpg,19
images/crab_cakes/2117988.jpg,16
images/carrot_cake/140669.jpg,9
images/fish_and_chips/2036347.jpg,24
images/cheese_plate/3551294.jpg,10
images/beet_salad/2284879.jpg,3
images/cup_cakes/206408.jpg,18
images/cheesecake/2172535.jpg,11
images/bruschetta/1099385.jpg,5
images/caprese_salad/607052.jpg,8
images/fish_and_chips/887703.jpg,24
images/cannoli/1346877.jpg,7
images/donuts/1860571.jpg,19
images/chicken_wings/1889638.jpg,12
images/falafel/2563547.jpg,23
images/bruschetta/1613124.jpg,5
images/chicken_wings/3060018.jpg,12
images/beet_salad/2933734.jpg,3
images/beef_carpaccio/1837419.jpg,2
images/baklava/1266641.jpg,1
images/beef_carpaccio/2402806.jpg,2
images/apple_pie/3096075.jpg,0
images/beignets/3361613.jpg,4
images/falafel/820490.jpg,23
images/beignets/990035.jpg,4
images/carrot_cake/120685.jpg,9
images/cheese_plate/1511814.jpg,10
images/bruschetta/1119741.jpg,5
images/bruschetta/1105168.jpg,5
images/chicken_wings/127249.jpg,12
images/escargots/1158298.jpg,22
images/fish_and_chips/3647155.jpg,24
images/churros/2545695.jpg,14
images/beet_salad/3644154.jpg,3
images/cup_cakes/1907058.jpg,18
images/club_sandwich/1806420.jpg,15
images/foie_gras/302175.jpg,25
images/bruschetta/3830785.jpg,5
images/carrot_cake/3904959.jpg,9
images/churros/666849.jpg,14
images/carrot_cake/107865.jpg,9
images/crab_cakes/1844235.jpg,16
images/churros/1176177.jpg,14
images/churros/1279108.jpg,14
images/bruschetta/1369160.jpg,5
images/cheesecake/2606803.jpg,11
images/cannoli/6564.jpg,7
images/cheese_plate/3105514.jpg,10
images/beef_carpaccio/2036833.jpg,2
images/chicken_wings/2046841.jpg,12
images/cheesecake/615088.jpg,11
images/cannoli/1773547.jpg,7
images/cannoli/1358599.jpg,7
images/apple_pie/649621.jpg,0
images/cheese_plate/3505562.jpg,10
images/french_fries/1772112.jpg,26
images/edamame/1278744.jpg,20
images/donuts/56602.jpg,19
images/churros/3169804.jpg,14
images/baklava/3528628.jpg,1
images/edamame/1086703.jpg,20
images/beignets/1533290.jpg,4
images/beef_carpaccio/1284859.jpg,2
images/crab_cakes/3121983.jpg,16
images/churros/3756459.jpg,14
images/cannoli/2303572.jpg,7
images/crab_cakes/2503030.jpg,16
images/chocolate_cake/1593270.jpg,13
images/apple_pie/3783821.jpg,0
images/french_fries/1316819.jpg,26
images/caprese_salad/1595438.jpg,8
images/chicken_wings/2264351.jpg,12
images/cannoli/576297.jpg,7
images/donuts/3089074.jpg,19
images/french_fries/2262956.jpg,26
images/bruschetta/2450503.jpg,5
images/fish_and_chips/3399117.jpg,24
images/beignets/2979521.jpg,4
images/club_sandwich/191288.jpg,15
images/caesar_salad/3366887.jpg,6
images/chicken_wings/942088.jpg,12
images/caesar_salad/1517451.jpg,6
images/eggs_benedict/71133.jpg,21
images/eggs_benedict/3097209.jpg,21
images/foie_gras/1851603.jpg,25
images/churros/3716210.jpg,14
images/foie_gras/3878833.jpg,25
images/beef_carpaccio/3565515.jpg,2
images/eggs_benedict/3343202.jpg,21
images/cheesecake/2952289.jpg,11
images/fish_and_chips/1426622.jpg,24
images/beef_carpaccio/2035002.jpg,2
images/caprese_salad/3061320.jpg,8
images/chicken_wings/1504371.jpg,12
images/caprese_salad/3532390.jpg,8
images/french_fries/2630804.jpg,26
images/eggs_benedict/2626811.jpg,21
images/chicken_wings/2051343.jpg,12
images/apple_pie/224383.jpg,0
images/eggs_benedict/313588.jpg,21
images/cheese_plate/3695092.jpg,10
images/donuts/2952880.jpg,19
images/beef_carpaccio/1776473.jpg,2
images/beef_carpaccio/1422496.jpg,2
